Wall time,Step,Value
1591168722.697791,10000,7.006705284118652
1591171162.431183,20000,18.05028533935547
1591173672.977557,30000,22.05706787109375
1591176375.522762,40000,21.433197021484375
1591178934.323747,50000,19.470548629760742
1591181472.905155,60000,20.656044006347656
1591184008.893222,70000,22.780208587646484
1591186566.143072,80000,23.12053108215332
1591189098.766177,90000,22.669189453125
1591191653.144089,100000,20.41360855102539
1591194204.456387,110000,22.949214935302734
1591196749.842783,120000,23.499103546142578
1591199274.410464,130000,24.254833221435547
1591201725.909696,140000,23.39105987548828
1591204171.122784,150000,24.6279354095459
1591206626.176488,160000,23.69875717163086
1591209096.141054,170000,18.171144485473633
1591211563.910586,180000,24.92202377319336
1591214026.291406,190000,25.556474685668945
1591216525.495637,200000,25.095577239990234
1591219019.651445,210000,26.731857299804688
1591221503.750519,220000,26.863046646118164
1591223982.230642,230000,26.935352325439453
1591226461.498005,240000,27.83465576171875
1591228950.207273,250000,28.111013412475586
1591231450.341554,260000,25.822315216064453
1591233945.794277,270000,26.859222412109375
1591236449.388224,280000,28.501590728759766
1591238947.581067,290000,27.86226463317871
1591241444.206584,300000,27.36844825744629
1591243937.609501,310000,29.010635375976562
1591246432.421279,320000,27.83677101135254
1591248915.480731,330000,27.92147445678711
1591251399.564673,340000,27.8809871673584
1591253888.859726,350000,27.773757934570312
1591256368.44861,360000,23.723665237426758
1591258849.860261,370000,29.232494354248047
1591261345.106945,380000,27.892696380615234
1591263828.532648,390000,29.066577911376953
1591266311.564334,400000,29.018856048583984
1591268775.88076,410000,28.875232696533203
1591271244.979851,420000,29.858572006225586
1591273723.24535,430000,28.331619262695312
1591276199.439009,440000,28.133441925048828
1591278677.264275,450000,29.2406005859375
1591281169.541118,460000,29.787973403930664
1591283680.582174,470000,30.248281478881836
1591286176.227127,480000,30.339569091796875
1591288662.874446,490000,30.40869140625
1591291161.564402,500000,30.53243637084961
1591293672.590571,510000,30.225948333740234
1591296179.877257,520000,27.863555908203125
1591298692.542075,530000,27.71993064880371
1591301206.573923,540000,28.612247467041016
1591303680.326986,550000,29.84701156616211
1591306153.981872,560000,0.1809004694223404
1591308625.965225,570000,21.603492736816406
1591311107.576639,580000,28.611221313476562
1591313607.006496,590000,20.514713287353516
1591316095.484177,600000,28.607961654663086
1591318574.53543,610000,29.22165298461914
1591321063.207925,620000,30.565893173217773
1591323547.902821,630000,30.860260009765625
1591326023.839473,640000,29.47395896911621
1591328500.577033,650000,30.956613540649414
1591330973.758826,660000,27.93735694885254
1591360364.354506,670000,30.50987434387207
1591363282.339977,680000,31.089956283569336
1591366230.504171,690000,31.0722599029541
1591369221.241186,700000,31.409276962280273
1591372224.274607,710000,31.383394241333008
1591375577.533434,720000,31.41042709350586
1591378561.187364,730000,30.359758377075195
1591381528.476541,740000,29.79408836364746
1591385699.212019,750000,31.821765899658203
1591389649.929184,760000,30.522462844848633
1591392626.922546,770000,29.464326858520508
1591395642.604251,780000,29.648643493652344
1591398595.346797,790000,32.2257080078125
1591401676.89977,800000,31.656326293945312
1591404588.382583,810000,29.58034324645996
1591407469.598057,820000,30.241178512573242
1591410328.196025,830000,30.879955291748047
1591413244.432784,840000,31.166332244873047
1591416157.80038,850000,29.014976501464844
1591419112.97749,860000,31.007553100585938
1591422054.829217,870000,30.77693748474121
1591424988.66699,880000,27.75123405456543
1591427929.641258,890000,20.973800659179688
1591430887.732835,900000,26.51721954345703
1591433864.074739,910000,30.284290313720703
1591436873.565728,920000,31.55601692199707
1591439880.724411,930000,31.233976364135742
1591442843.045913,940000,28.952232360839844
1591445840.086011,950000,32.324562072753906
1591448826.099545,960000,31.94502830505371
1591451810.975933,970000,32.73345184326172
1591454732.069025,980000,32.69269943237305
1591457693.92127,990000,32.06834411621094
1591460627.425269,1000000,26.228839874267578
