Wall time,Step,Value
1591168674.831139,10000,-0.15672895312309265
1591171080.294651,20000,14.559161186218262
1591173516.215899,30000,24.755207061767578
1591176233.95195,40000,21.54547119140625
1591178986.051501,50000,21.634119033813477
1591181792.445179,60000,22.46057891845703
1591184631.284231,70000,22.74150848388672
1591187549.131318,80000,20.370168685913086
1591190528.193816,90000,23.44204330444336
1591193564.386366,100000,22.890928268432617
1591196693.649019,110000,21.066564559936523
1591199946.03672,120000,23.57761573791504
1591202971.55373,130000,22.985204696655273
1591206167.549419,140000,24.817806243896484
1591209279.733656,150000,25.368621826171875
1591212492.574897,160000,26.375722885131836
1591215651.032021,170000,27.0102481842041
1591218686.25149,180000,24.0404109954834
1591222176.083762,190000,27.208505630493164
1591226386.12893,200000,26.0846004486084
1591229587.039204,210000,26.519439697265625
1591232992.670522,220000,28.084415435791016
1591236732.113429,230000,27.445724487304688
1591240199.183201,240000,28.66457748413086
1591243153.457338,250000,25.2823486328125
1591246088.947098,260000,27.876724243164062
1591248978.715348,270000,29.073156356811523
1591251866.488364,280000,28.211328506469727
1591254753.741783,290000,29.30216407775879
1591257657.922272,300000,28.567913055419922
1591260547.718473,310000,29.303232192993164
1591263477.570987,320000,29.305850982666016
1591266389.190518,330000,29.686120986938477
1591269343.458388,340000,30.33249282836914
1591272354.846505,350000,30.091201782226562
1591275359.651122,360000,29.693241119384766
1591278357.254339,370000,29.610916137695312
1591282753.821543,380000,30.44512367248535
1591285717.965589,390000,29.739028930664062
1591288787.723369,400000,31.032299041748047
1591291723.731967,410000,31.785938262939453
1591294768.557534,420000,31.12130355834961
1591300649.384909,430000,30.355953216552734
1591304102.324438,440000,29.722177505493164
1591308251.278131,450000,30.559972763061523
1591311256.74924,460000,30.189361572265625
1591314274.214957,470000,32.32509231567383
1591317281.442777,480000,28.307973861694336
1591320217.219426,490000,31.49812889099121
1591323189.341176,500000,32.23359680175781
1591326182.074283,510000,32.099300384521484
1591329155.464119,520000,31.676631927490234
1591332145.205255,530000,32.370609283447266
1591335150.430037,540000,32.673805236816406
1591338119.591542,550000,32.63174819946289
1591341038.494273,560000,33.367210388183594
1591343931.121841,570000,33.16469955444336
1591346983.600914,580000,29.60299301147461
1591350116.640336,590000,33.19040298461914
1591353117.832864,600000,33.48884201049805
1591356125.983596,610000,32.767738342285156
1591359152.502286,620000,33.50008010864258
1591362219.629002,630000,32.864784240722656
1591365214.300882,640000,32.29918670654297
1591368234.691057,650000,33.95016098022461
1591371323.404355,660000,33.75587844848633
1591385363.628499,670000,33.521728515625
1591389648.459893,680000,32.51225662231445
1591392720.480538,690000,34.129207611083984
1591395780.045266,700000,34.276371002197266
1591398820.921648,710000,34.3519401550293
1591402000.435504,720000,35.19761276245117
1591405008.487977,730000,33.70732879638672
1591407955.506024,740000,35.00581741333008
1591410927.356755,750000,33.725032806396484
1591413944.522349,760000,32.69760513305664
1591416971.083019,770000,33.83364486694336
1591420035.398131,780000,35.28618621826172
1591423053.225927,790000,34.840675354003906
1591426090.168936,800000,35.46941375732422
1591429118.691058,810000,34.290138244628906
1591432157.174135,820000,33.616905212402344
1591435253.788143,830000,35.08994674682617
1591438373.387808,840000,34.01655960083008
1591441436.841993,850000,35.54304504394531
1591444503.949361,860000,33.62632369995117
1591447621.956007,870000,35.25920104980469
1591450687.745443,880000,35.51626205444336
1591453744.607403,890000,36.4053955078125
1591456772.196015,900000,34.925048828125
1591459808.47238,910000,34.92605209350586
1591462785.435272,920000,35.69235610961914
1591465826.817257,930000,35.893367767333984
1591468834.445983,940000,35.97398376464844
1591471861.177293,950000,36.27888870239258
1591474873.633978,960000,36.36613464355469
1591477872.997268,970000,36.04441833496094
1591480843.53538,980000,36.2281608581543
1591483829.855259,990000,36.805908203125
1591486824.25784,1000000,36.312557220458984
