Wall time,Step,Value
1591182727.340219,10000,3.0593791007995605
1591185334.503212,20000,4.133270740509033
1591188093.190307,30000,5.288698673248291
1591190822.810618,40000,7.439887523651123
1591193613.702314,50000,9.860993385314941
1591196581.59104,60000,12.34659194946289
1591199919.452949,70000,13.984193801879883
1591202929.176454,80000,17.447521209716797
1591205972.705873,90000,17.764629364013672
1591208996.401132,100000,18.394357681274414
1591212116.580766,110000,20.064258575439453
1591215158.684355,120000,20.716623306274414
1591218180.433199,130000,22.329044342041016
1591221520.707834,140000,22.36922836303711
1591225809.18302,150000,21.8718204498291
1591228860.958406,160000,23.204530715942383
1591232132.788252,170000,22.664531707763672
1591235371.590075,180000,23.031635284423828
1591238583.70389,190000,23.498327255249023
1591241632.086785,200000,15.45977783203125
1591244383.322523,210000,22.394405364990234
1591247094.895605,220000,23.289993286132812
1591249813.867611,230000,24.47608757019043
1591252534.345994,240000,24.703811645507812
1591255274.009215,250000,25.28288459777832
1591257897.728809,260000,24.63957405090332
1591260530.670179,270000,23.55063247680664
1591263153.111555,280000,26.1656551361084
1591265801.549902,290000,26.054183959960938
1591268353.94858,300000,25.494068145751953
1591270988.743819,310000,26.2639102935791
1591273623.415694,320000,25.935190200805664
1591276205.945109,330000,26.603174209594727
1591278803.541034,340000,28.469425201416016
1591282673.218622,350000,28.88235092163086
1591285219.236715,360000,30.556224822998047
1591287880.06745,370000,30.98809242248535
1591290564.013818,380000,30.676671981811523
1591293127.687716,390000,29.310527801513672
1591295854.961223,400000,31.142650604248047
1591301014.589423,410000,28.27420425415039
1591303737.64251,420000,29.808330535888672
1591306731.402272,430000,30.491275787353516
1591309501.141629,440000,31.365957260131836
1591312130.395946,450000,31.309295654296875
1591314755.19393,460000,30.457828521728516
1591317365.795293,470000,28.63686752319336
1591319897.863113,480000,30.819055557250977
1591322525.511182,490000,31.353988647460938
1591325091.075158,500000,25.627544403076172
1591327796.17638,510000,31.987878799438477
1591330358.079528,520000,29.12015724182129
1591332961.771719,530000,31.730010986328125
1591335582.283957,540000,31.858600616455078
1591338181.907896,550000,32.597145080566406
1591340782.963602,560000,30.666122436523438
1591343412.290562,570000,32.80154800415039
1591345999.400888,580000,32.50591278076172
1591348597.785183,590000,32.88381576538086
1591351211.111891,600000,33.052520751953125
1591353746.569761,610000,31.561267852783203
1591356316.443892,620000,32.90234375
1591358898.291781,630000,33.468143463134766
1591366953.598134,640000,33.67618942260742
1591369679.518788,650000,34.395973205566406
1591372402.484552,660000,34.365230560302734
1591375225.356027,670000,34.27727127075195
1591377954.825704,680000,34.31116485595703
1591380708.443399,690000,34.98299789428711
1591383476.267052,700000,35.112274169921875
1591386355.729571,710000,35.097625732421875
1591389081.856028,720000,34.949249267578125
1591391793.755708,730000,35.213504791259766
1591394519.046918,740000,35.084346771240234
1591397235.812759,750000,34.83036804199219
1591399973.630665,760000,34.85258483886719
1591402688.534126,770000,35.76128387451172
1591405406.937008,780000,35.711246490478516
1591408134.394654,790000,30.72101402282715
1591410868.990795,800000,31.2397518157959
1591413590.673906,810000,30.553279876708984
1591416242.452086,820000,31.77004623413086
1591418890.777052,830000,31.89218521118164
1591421545.951083,840000,31.473726272583008
1591424201.571087,850000,30.64737892150879
1591426861.575595,860000,30.396259307861328
1591429528.895331,870000,29.931692123413086
1591432190.599261,880000,27.684730529785156
1591434850.539528,890000,26.565711975097656
1591437512.559017,900000,26.946321487426758
1591440173.837783,910000,28.238557815551758
1591442832.913354,920000,30.367511749267578
1591445495.761337,930000,30.51811981201172
1591448161.727189,940000,31.500314712524414
1591450839.980823,950000,31.020618438720703
1591453514.303999,960000,31.041471481323242
1591456185.579937,970000,31.473623275756836
1591458873.155064,980000,-4.403805732727051
1591461550.610149,990000,19.322900772094727
1591464226.342318,1000000,30.160755157470703
